horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F6_mean15,3,0.0058,0.0009,0.0014,176.0908,136.2792,114.9426,223.5885,332.2344,193.5699,-3.0259,3.8527,10.2147,10.9306,2.7966,16.0278,0.08
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F6_mean15,3,0.0159,0.0024,0.0036,172.8231,112.8671,131.1282,215.8669,300.6057,191.6859,-2.7871,2.7477,10.0101,10.6208,2.7613,9.0992,0.1299
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F6_mean15,3,0.0923,0.0021,0.0031,179.705,152.7074,114.6713,234.4176,354.1638,197.293,-3.2628,4.6654,10.3829,11.1743,2.8534,57.919,0.0714
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,dummy_mean,ingressi_borgo,3,0.0002,0.0001,0.0001,34.5017,6.2295,36.5045,37.994,39.4836,55.8468,-0.0305,0.0263,97.5001,83.8802,1.2684,112.2296,
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,dummy_median,ingressi_borgo,3,0.0002,0.0001,0.0001,34.4601,6.8652,37.6929,38.4025,39.1122,59.8438,-0.1916,0.0423,108.143,83.5806,1.2693,128.066,
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,extra_trees,ingressi_borgo,3,0.2409,0.0474,0.0709,20.328,2.0502,20.3925,21.3688,22.3451,40.4918,0.3994,0.2169,70.944,51.0567,0.738,62.4236,0.5919
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,hist_gradient_boosting,ingressi_borgo,3,0.2937,0.0067,0.0101,31.4973,19.1417,21.2998,37.4393,53.5788,53.9278,-0.748,2.1772,80.8487,83.8841,1.1079,70.0949,0.5199
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,last_hour,ingressi_borgo,3,0.0,0.0041,0.0061,49.1822,10.0115,53.07,54.8683,56.6667,74.8742,-0.9067,0.2018,128.9027,119.2254,1.811,115.2412,0.1982
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,lightgbm,ingressi_borgo,3,0.0871,0.0034,0.005,32.8322,22.7571,20.5039,39.7986,59.0934,54.6014,-0.9409,2.5691,82.0607,88.2585,1.1488,71.6871,0.5447
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,log1p_ridge,ingressi_borgo,3,0.0035,0.0011,0.0016,34.1666,16.1288,25.0527,38.9209,52.7892,64.9982,-1.5707,3.2367,87.2822,89.5952,1.2105,89.0413,0.4565
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,poisson,ingressi_borgo,3,0.0062,0.001,0.0014,41.3771,28.5411,27.0947,50.6674,74.24,73.8789,-3.0794,5.8337,89.3336,111.2167,1.4494,110.6999,0.5117
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,random_forest,ingressi_borgo,3,0.3685,0.0436,0.065,25.5079,10.1222,21.6229,29.3099,36.997,45.7407,0.0459,0.8252,76.631,66.3598,0.9101,62.5323,0.5587
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,ridge,ingressi_borgo,3,0.0034,0.0009,0.0014,39.1449,21.3345,28.1375,45.9363,63.735,58.1758,-0.8183,2.0288,95.9445,103.5376,1.3824,63.1495,0.4879
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,rolling_mean_168h,ingressi_borgo,3,0.0,0.0022,0.0033,37.7663,9.2692,42.5599,43.1085,43.6571,56.6316,-0.0607,0.0518,99.427,91.1359,1.3961,104.409,0.1439
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,rolling_mean_24h,ingressi_borgo,3,0.0,0.0023,0.0034,38.4639,9.3184,43.1865,43.8309,44.4754,56.2783,-0.051,0.0668,100.7989,92.8071,1.4204,98.3528,0.2323
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,same_hour_previous_day,ingressi_borgo,3,0.0,0.0022,0.0032,49.76,11.6333,56.1429,56.4737,56.8046,77.2354,-0.9868,0.1004,127.6679,120.1999,1.8372,117.3447,0.1295
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,same_hour_previous_week,ingressi_borgo,3,0.0,0.0021,0.0032,46.3619,11.0851,48.5358,52.3674,56.1991,73.6033,-0.7901,0.1063,124.1637,111.9732,1.7074,110.841,0.2117
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,tweedie,ingressi_borgo,3,0.0059,0.001,0.0014,40.3505,28.0092,25.637,49.1436,72.6502,70.9346,-2.764,5.3928,89.1279,108.4941,1.4123,103.8553,0.5024
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,two_stage_ridge,ingressi_borgo,3,0.0153,0.0026,0.0039,51.1076,50.0651,23.2597,66.0824,108.905,72.0711,-3.7271,7.3171,93.9561,141.6687,1.7571,78.0732,0.5176
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,xgboost,ingressi_borgo,3,0.1088,0.0023,0.0034,33.7542,23.217,21.1302,40.8391,60.5481,55.9804,-1.0192,2.6536,82.9193,90.6832,1.1814,66.5076,0.5231
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,dummy_mean,uscite_borgo,3,0.0002,0.0001,0.0001,35.273,8.0725,39.8688,39.9335,39.9983,58.9138,-0.037,0.0214,89.8393,77.8947,1.1753,119.5859,
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,dummy_median,uscite_borgo,3,0.0002,0.0001,0.0001,35.876,8.6574,39.8436,40.8411,41.8386,62.1387,-0.1554,0.0206,100.8487,79.1111,1.1977,134.2156,
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,extra_trees,uscite_borgo,3,0.2422,0.0507,0.0757,25.1338,6.2972,24.6343,28.15,31.6658,46.5005,0.09,0.7917,73.9833,58.9706,0.8128,72.5634,0.5574
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,hist_gradient_boosting,uscite_borgo,3,0.2662,0.0066,0.0099,43.4624,34.1811,26.6409,54.7176,82.7944,68.6205,-2.9597,6.0446,84.7543,109.3305,1.343,91.6434,0.4978
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,last_hour,uscite_borgo,3,0.0,0.0023,0.0034,52.6153,11.8058,59.425,59.4314,59.4379,78.2618,-0.9104,0.2618,130.029,116.2639,1.7527,117.3591,0.2197
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,lightgbm,uscite_borgo,3,0.0876,0.0034,0.005,51.1717,48.8931,25.2826,66.4241,107.5656,72.6455,-3.9365,7.7667,88.5288,131.3686,1.5584,89.9852,0.4941
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,log1p_ridge,uscite_borgo,3,0.0034,0.0011,0.0016,49.9467,38.9978,28.8551,61.9015,94.948,86.9624,-5.9954,10.9776,91.8758,125.5845,1.5415,126.3904,0.4631
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,poisson,uscite_borgo,3,0.0065,0.001,0.0015,61.2329,63.4752,26.9261,80.7025,134.4788,97.2875,-10.4009,18.8582,95.1951,158.7099,1.8519,161.2364,0.5068
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,random_forest,uscite_borgo,3,0.2836,0.0434,0.0647,32.9929,19.2457,24.895,39.9297,54.9644,53.7611,-0.6732,2.1246,80.2091,80.9257,1.0373,75.4,0.5308
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,ridge,uscite_borgo,3,0.0031,0.0009,0.0013,49.977,37.0901,30.1934,61.479,92.7645,68.8175,-2.3243,4.73,100.4147,125.0728,1.5475,70.7718,0.474
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,rolling_mean_168h,uscite_borgo,3,0.0,0.0022,0.0033,39.2987,12.2271,43.0472,46.13,49.2128,59.6721,-0.0609,0.0477,93.1952,85.933,1.3204,110.9978,0.241
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,rolling_mean_24h,uscite_borgo,3,0.0,0.0022,0.0034,40.1668,12.1113,45.1649,47.072,48.9792,60.0526,-0.0713,0.0729,94.6552,87.868,1.3477,103.4085,0.2619
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,same_hour_previous_day,uscite_borgo,3,0.0,0.0021,0.0032,55.111,17.0765,63.8878,64.951,66.0141,83.5727,-1.0627,0.2097,128.0689,120.3574,1.8461,121.2926,0.1974
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,same_hour_previous_week,uscite_borgo,3,0.0,0.0021,0.0032,48.8995,13.6611,55.6594,56.761,57.8626,76.4006,-0.7367,0.1137,122.3314,107.2481,1.6341,115.919,0.2393
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,tweedie,uscite_borgo,3,0.0059,0.001,0.0014,63.4762,67.3352,27.0122,84.0958,141.1794,100.2708,-11.4019,20.583,95.72,164.9902,1.9159,162.4016,0.5114
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,two_stage_ridge,uscite_borgo,3,0.0142,0.0025,0.0038,74.735,86.6182,27.342,101.0251,174.7083,94.5276,-9.868,18.0009,100.0742,196.4826,2.2373,92.6956,0.4782
6,flow,outputs/slurm_dozza_three_analyses/h6h/flow,xgboost,uscite_borgo,3,0.1081,0.0023,0.0035,49.848,46.6025,25.2846,64.4392,103.5938,71.9384,-3.7516,7.4388,87.4761,127.6582,1.5207,85.745,0.4889
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,dummy_mean,tim_Ni_mean15,3,0.0002,0.0001,0.0001,978.3635,664.8087,786.9548,1252.4168,1717.8788,1069.9098,-5.513,6.3288,18.6338,20.8739,3.7644,720.1893,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,dummy_median,tim_Ni_mean15,3,0.0002,0.0001,0.0001,1090.1446,686.4957,967.201,1398.5031,1829.8052,1184.3119,-6.8511,6.9156,20.5009,23.2207,4.1963,553.5424,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,extra_trees,tim_Ni_mean15,3,0.4022,0.0607,0.09,739.163,760.5562,320.9894,969.0197,1617.0501,814.6007,-3.4946,6.4807,14.2857,16.0167,2.8145,323.7201,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,hist_gradient_boosting,tim_Ni_mean15,3,1.4236,0.0184,0.0269,780.5684,770.7008,386.2266,1027.4358,1668.645,871.6593,-3.9919,6.7976,14.9749,16.9045,2.9712,248.9755,0.2162
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,last_hour,tim_Ni_mean15,3,0.0,0.0041,0.0062,464.2884,169.049,474.512,551.2528,627.9937,581.3012,-0.687,0.9374,9.1488,8.9804,1.9506,795.5638,0.1395
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,lightgbm,tim_Ni_mean15,3,0.6094,0.005,0.0074,827.1013,791.7368,448.88,1092.9481,1737.0161,914.6075,-4.4378,7.1961,15.797,17.9076,3.1469,236.3551,0.2308
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,log1p_ridge,tim_Ni_mean15,3,0.0035,0.0011,0.0016,602.8395,422.9214,434.1667,759.1182,1084.0696,711.5627,-1.6309,2.5944,11.9292,12.6239,2.3744,872.5218,0.0451
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,poisson,tim_Ni_mean15,3,0.0076,0.001,0.0015,593.0846,397.8958,430.9874,738.7152,1046.4429,705.9108,-1.5557,2.3887,11.7584,12.4027,2.3381,834.0385,0.1286
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,random_forest,tim_Ni_mean15,3,0.4243,0.0511,0.0759,745.6238,756.3039,328.4809,973.5614,1618.6419,819.3188,-3.4927,6.4148,14.4021,16.138,2.8423,292.7005,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,ridge,tim_Ni_mean15,3,0.0035,0.0009,0.0013,597.4012,413.8005,438.8965,752.9596,1067.0226,718.2938,-1.6423,2.4862,11.8522,12.4931,2.3561,902.9091,0.0354
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,rolling_mean_168h,tim_Ni_mean15,3,0.0,0.0022,0.0033,363.2805,58.9574,332.7745,382.0075,431.2404,441.1669,0.0967,0.176,7.2515,7.1754,1.5015,866.3658,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,rolling_mean_24h,tim_Ni_mean15,3,0.0,0.0023,0.0034,331.8963,105.5884,346.7467,388.01,429.2733,413.278,0.1468,0.4553,6.5435,6.4557,1.3873,727.2387,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,same_hour_previous_day,tim_Ni_mean15,3,0.0,0.0022,0.0033,453.1326,132.4921,441.6909,516.3328,590.9746,566.8802,-0.5579,0.7012,8.9373,8.8216,1.8945,734.9648,0.04
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,same_hour_previous_week,tim_Ni_mean15,3,0.0,0.0021,0.0032,598.5918,172.2482,567.6599,675.935,784.2101,728.7998,-1.4782,0.9024,11.9394,12.1681,2.4161,783.9402,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,tweedie,tim_Ni_mean15,3,0.0068,0.001,0.0014,592.8491,402.929,430.9026,741.2287,1051.5548,703.1515,-1.5467,2.4271,11.7487,12.4007,2.337,829.0904,0.125
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,two_stage_ridge,tim_Ni_mean15,3,0.0153,0.0025,0.0037,593.8064,363.7457,392.1022,702.909,1013.7157,703.9124,-1.5351,2.0953,11.861,12.4576,2.3295,745.7016,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,xgboost,tim_Ni_mean15,3,0.1391,0.0021,0.0032,740.7395,765.9541,320.8247,972.8214,1624.8181,818.6435,-3.555,6.6488,14.2372,15.9924,2.8338,238.0803,0.2449
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,dummy_mean,tim_Ns_mean15,3,0.0002,0.0001,0.0001,50.1445,48.6276,23.8235,65.0413,106.2591,100.1083,-0.1045,0.1151,33.9689,34.6989,4.3019,80.3873,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,dummy_median,tim_Ns_mean15,3,0.0002,0.0001,0.0001,62.3555,41.2164,46.8266,77.9536,109.0805,112.8142,-1.2458,0.9617,47.8731,44.9716,4.6846,102.8694,
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,extra_trees,tim_Ns_mean15,3,0.3511,0.0542,0.0808,42.9735,38.3685,21.2586,54.2667,87.2748,95.7185,-0.0208,0.1674,25.2674,30.0295,3.5818,63.3461,0.5394
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,hist_gradient_boosting,tim_Ns_mean15,3,1.5366,0.0137,0.0204,45.1828,36.8426,25.6521,56.6655,87.6788,97.9108,-0.2165,0.3272,26.8492,31.8908,3.6516,61.9719,0.451
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,last_hour,tim_Ns_mean15,3,0.0,0.0022,0.0033,40.6752,19.4671,31.8932,47.4397,62.9862,76.8134,-0.2928,0.673,26.4215,29.9702,2.8275,57.0676,0.4546
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,lightgbm,tim_Ns_mean15,3,0.2708,0.0054,0.0081,45.3368,38.0473,23.4677,56.3688,89.2699,98.4525,-0.1905,0.1771,27.1184,31.9019,3.6984,64.9228,0.4662
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,log1p_ridge,tim_Ns_mean15,3,0.0035,0.0011,0.0016,34324.4277,59297.0458,153.4187,51474.0685,102794.7184,198672.8374,-2493755.0261,4319285.7269,46.5162,21389.5962,3801.9285,41403.6482,0.3968
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,poisson,tim_Ns_mean15,3,0.0075,0.001,0.0014,135072.6249,233734.4968,206.3739,202586.1661,404965.9583,816194.5592,-42106533.8253,72930603.5165,55.0542,84136.0123,14974.3469,162984.7348,0.422
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,random_forest,tim_Ns_mean15,3,0.3792,0.0513,0.0765,44.3122,39.3247,22.2108,55.963,89.7152,96.5525,-0.0525,0.2081,26.4207,30.9865,3.6857,63.9124,0.4257
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,ridge,tim_Ns_mean15,3,0.0031,0.0009,0.0013,61.0425,9.3452,65.5604,66.4153,67.2703,101.9901,-3.3166,3.4028,37.9623,47.1261,3.4614,60.2869,0.4328
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,rolling_mean_168h,tim_Ns_mean15,3,0.0,0.0022,0.0034,53.8911,54.4311,24.9224,70.8013,116.6802,94.8801,-0.0279,0.0588,28.3788,37.0979,4.6931,73.4029,0.6659
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,rolling_mean_24h,tim_Ns_mean15,3,0.0,0.0022,0.0034,38.1391,28.2938,23.2456,47.0071,70.7687,75.9675,0.1455,0.2161,21.4106,27.1805,2.9857,54.6954,0.653
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,same_hour_previous_day,tim_Ns_mean15,3,0.0,0.0021,0.0032,50.5762,34.9218,33.7455,62.2358,90.726,102.8124,-0.5803,0.3866,28.797,36.2921,3.8685,72.2336,0.3903
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,same_hour_previous_week,tim_Ns_mean15,3,0.0,0.0021,0.0032,70.9736,69.3869,32.5398,91.8064,151.0729,133.8034,-1.0676,0.2837,36.5439,49.057,6.1093,97.8276,0.3643
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,tweedie,tim_Ns_mean15,3,0.0057,0.0009,0.0014,135647.4865,234786.2702,155.7536,203455.5316,406755.3097,820465.431,-42551540.11,73701402.9422,48.9403,84488.8786,15039.9792,163688.3274,0.3959
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,two_stage_ridge,tim_Ns_mean15,3,0.0149,0.0025,0.0037,50.6273,20.2258,56.6113,61.8986,67.1859,92.0652,-2.561,4.6163,30.0828,38.1423,3.2266,53.4209,0.533
6,nationality,outputs/slurm_dozza_three_analyses/h6h/nationality,xgboost,tim_Ns_mean15,3,0.1832,0.0034,0.0049,44.0769,35.614,24.8688,55.02,85.1713,96.5937,-0.1608,0.3543,25.7678,31.1394,3.5515,58.6427,0.4544
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.2171,5.4217,16.7444,19.0501,21.3558,19.0026,-1.3279,2.0329,23.8346,24.6818,1.3124,27.7245,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.6657,6.6182,15.7409,19.7193,23.6977,19.3765,-1.5756,2.5763,24.3428,25.6774,1.3447,26.5632,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F1_mean15,3,0.2416,0.0434,0.0654,17.6186,8.6607,13.1712,20.3853,27.5995,20.3273,-2.1941,3.7078,25.4257,27.7614,1.417,27.9181,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F1_mean15,3,0.2158,0.0063,0.0095,17.8337,9.8532,12.6884,20.9414,29.1943,20.7491,-2.4526,4.2574,25.5249,28.2246,1.4306,25.6967,0.0424
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F1_mean15,3,0.0,0.0037,0.0057,16.4231,6.7133,15.6856,19.5802,23.4747,20.7293,-1.1653,0.789,24.5382,23.1464,1.3574,30.2683,0.2267
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F1_mean15,3,0.0893,0.0031,0.0046,17.7495,9.271,12.8602,20.6509,28.4417,20.669,-2.3511,4.0253,25.501,28.0003,1.4254,26.371,0.028
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F1_mean15,3,0.0034,0.001,0.0015,19.7454,7.9539,16.5022,22.6554,28.8085,23.5344,-2.9152,4.0591,27.754,30.655,1.5923,26.347,0.0189
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F1_mean15,3,0.0058,0.0009,0.0013,20.4898,9.5449,16.0304,23.7393,31.4482,24.3175,-3.3874,4.9023,28.5465,32.0743,1.6486,26.5504,0.0243
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F1_mean15,3,0.3757,0.0399,0.0598,18.2878,10.5332,12.4806,21.4635,30.4465,21.0137,-2.6175,4.5519,26.0354,29.0412,1.4659,26.4604,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F1_mean15,3,0.0033,0.0008,0.0013,19.1384,8.0748,15.6296,22.0018,28.374,22.7458,-2.6835,3.859,27.1485,29.7923,1.5423,25.4814,0.0351
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F1_mean15,3,0.0,0.0021,0.0032,11.0159,2.8564,10.9975,12.4395,13.8815,13.9927,-0.0061,0.0816,16.5474,15.8202,0.9077,23.8415,0.0664
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F1_mean15,3,0.0,0.0022,0.0033,11.0232,3.4175,11.1826,12.7704,14.3583,14.1734,-0.0256,0.1831,16.4751,15.7202,0.9098,23.3469,0.1863
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F1_mean15,3,0.0,0.002,0.003,16.9471,6.2697,16.4523,19.9509,23.4496,21.2622,-1.2849,0.6416,25.3011,23.9989,1.3998,32.756,0.2177
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F1_mean15,3,0.0,0.002,0.003,17.7043,3.7954,15.6699,18.8765,22.0831,21.7162,-1.4638,0.3887,26.6091,25.7147,1.4527,31.3982,0.1765
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F1_mean15,3,0.0042,0.0009,0.0013,18.9586,8.4929,15.047,21.8747,28.7024,22.4687,-2.7079,4.077,26.7273,29.6145,1.5264,24.7357,0.0351
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F1_mean15,3,0.015,0.0023,0.0035,19.6136,10.4436,13.6144,22.6436,31.6728,22.8575,-3.0135,4.6474,27.6728,31.0107,1.5747,23.662,0.0233
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F1_mean15,3,0.1095,0.002,0.003,18.2472,10.8294,12.7199,21.7223,30.7248,21.0855,-2.65,4.6223,25.9689,29.0014,1.4615,24.7691,0.0709
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F2_mean15,3,0.0002,0.0001,0.0001,82.9062,41.8046,61.6376,96.3531,131.0687,94.5759,-2.4934,2.8395,20.5556,22.4673,1.9779,91.0691,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F2_mean15,3,0.0002,0.0001,0.0001,85.9078,43.8959,65.298,100.807,136.316,97.3651,-2.7358,3.0614,21.2007,23.3236,2.047,82.039,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F2_mean15,3,0.2441,0.0432,0.0651,66.8069,49.9372,38.3864,81.427,124.4675,77.9311,-1.6101,2.9871,16.8409,18.3779,1.5716,58.1939,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F2_mean15,3,0.2188,0.0064,0.0097,69.3491,51.3524,39.8322,84.2389,128.6456,82.6037,-1.9644,3.45,17.2473,19.0735,1.6318,55.5805,0.1383
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F2_mean15,3,0.0,0.0022,0.0033,64.0949,26.3553,56.6841,75.0231,93.3622,77.9313,-1.0583,1.0097,16.1071,15.9231,1.6291,128.3229,0.1195
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F2_mean15,3,0.0892,0.003,0.0045,70.7274,50.1333,44.8655,86.688,128.5105,83.0725,-1.9761,3.2589,17.653,19.4702,1.6645,52.1534,0.2692
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F2_mean15,3,0.0033,0.001,0.0015,62.3559,29.2926,50.1395,72.9595,95.7794,73.9776,-1.1374,1.5602,15.9255,16.898,1.4888,69.1608,0.1546
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F2_mean15,3,0.0066,0.0009,0.0013,60.9625,26.3852,50.8124,70.8639,90.9155,73.0457,-1.0743,1.4077,15.608,16.4818,1.4587,67.2821,0.2079
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F2_mean15,3,0.2797,0.0398,0.0596,69.4707,53.7109,39.393,85.4372,131.4814,80.6628,-1.8276,3.3234,17.4076,19.1361,1.632,59.0713,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F2_mean15,3,0.003,0.0008,0.0012,62.3859,27.97,52.6014,73.2675,93.9337,74.3616,-1.1739,1.5192,15.9599,16.9036,1.4905,66.5932,0.1361
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F2_mean15,3,0.0,0.0021,0.0032,44.0001,11.215,40.8257,48.6429,56.4601,53.6458,0.0653,0.1208,11.3019,11.1718,1.1008,91.3662,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F2_mean15,3,0.0,0.0021,0.0032,41.7865,14.4569,37.9488,47.862,57.7751,51.4562,0.0989,0.3918,10.5832,10.4592,1.0572,86.341,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F2_mean15,3,0.0,0.002,0.003,64.3433,23.4953,57.3888,73.9598,90.5308,78.5952,-1.0784,0.8936,16.1656,16.0695,1.6299,127.4419,0.0823
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F2_mean15,3,0.0,0.002,0.003,71.4816,17.7266,75.2252,81.1313,87.0373,86.5274,-1.4082,0.2695,18.1607,18.3092,1.7763,127.8911,0.0571
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F2_mean15,3,0.0048,0.0009,0.0013,61.4917,27.3765,50.7948,71.6982,92.6016,73.073,-1.0781,1.45,15.7279,16.6402,1.4702,67.9921,0.1354
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F2_mean15,3,0.0143,0.0023,0.0035,63.7177,32.6876,51.5556,76.1493,100.7429,75.2618,-1.2672,1.7263,16.312,17.3528,1.5157,52.4553,0.125
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F2_mean15,3,0.1087,0.002,0.003,67.5268,43.5358,46.1069,81.8648,117.6227,79.3025,-1.6247,2.5821,17.0596,18.5159,1.5951,53.4781,0.199
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F3_mean15,3,0.0002,0.0001,0.0001,120.3651,86.2537,83.3454,151.1472,218.949,133.5232,-3.9685,4.6349,24.4135,28.4433,2.6012,106.4141,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F3_mean15,3,0.0002,0.0001,0.0001,130.1609,87.3866,100.557,164.5305,228.504,143.1662,-4.7132,4.8869,26.0928,30.6983,2.8168,93.0474,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F3_mean15,3,0.24,0.0434,0.0654,90.036,83.3846,41.9459,114.1331,186.3203,102.019,-2.0977,3.8949,18.8751,21.588,1.9318,49.4422,
